experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-core-ensemble,ternary,COP,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,COST,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,CSCO,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,CVX,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,DE,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,DHR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,DLR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,DUK,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ECL,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,EQIX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ETN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,FCX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,FDX,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,GE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,GEV,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,GILD,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,GOOGL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,GS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,HD,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,HON,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,HWM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,INTC,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ISRG,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,JNJ,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,JPM,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,KLAC,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,KO,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,LIN,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,LLY,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,LMT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,LOW,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,LRCX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MA,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MAR,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MCD,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,META,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MO,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MRK,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MSFT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,MU,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,NEE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,NEM,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,NFLX,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,NVDA,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ORCL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PEP,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PFE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PG,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PH,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PLD,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PLTR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,PWR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,RTX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SBUX,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SCHW,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SHW,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SO,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SPG,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SPGI,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SRE,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,SYK,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TJX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TMO,DOWN,3,3,"{'DOWN': 1, 'FLAT': 1, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TMUS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TSLA,FLAT,3,3,"{'FLAT': 2, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,TXN,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,UBER,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,UNH,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,UNP,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,V,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,WELL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,WFC,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,WMB,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,WMT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,XOM,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-hybrid-ensemble,ternary,AAPL,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ABBV,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ABNB,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ABT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AEP,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AMAT,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AMD,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AMGN,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AMT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AMZN,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,APD,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AVGO,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,AXP,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,BA,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,BAC,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,BKNG,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,BLK,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,C,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,CAT,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,CB,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,CEG,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,COF,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,COP,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,COST,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,CSCO,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,CVX,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,DE,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,DHR,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,DLR,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,DUK,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ECL,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,EQIX,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ETN,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,FCX,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,FDX,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,GE,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,GEV,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,GILD,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,GOOGL,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,GS,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,HD,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,HON,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,HWM,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,INTC,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ISRG,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,JNJ,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,JPM,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,KLAC,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,KO,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,LIN,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,LLY,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,LMT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,LOW,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,LRCX,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MA,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MAR,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MCD,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,META,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MO,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MRK,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MS,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MSFT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,MU,DOWN,3,3,"{'DOWN': 1, 'UP': 1, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,NEE,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,NEM,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,NFLX,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,NVDA,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,ORCL,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PEP,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PFE,DOWN,3,3,"{'DOWN': 1, 'UP': 1, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PG,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PH,UP,3,3,"{'UP': 1, 'DOWN': 1, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PLD,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PLTR,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PM,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,PWR,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,RTX,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SBUX,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SCHW,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SHW,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SO,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SPG,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SPGI,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SRE,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,SYK,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TJX,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TMO,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TMUS,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TSLA,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TT,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,TXN,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
