experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-zero-calibrated,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-calibrated,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-zero-calibrated,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-zero-calibrated,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,BAC,UP,UP,0.9196078777313232,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,C,UP,UP,0.6730594635009766,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero-calibrated,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero-calibrated,ternary,CEG,UP,DOWN,0.5007846355438232,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero-calibrated,ternary,COF,DOWN,DOWN,0.8086274266242981,UP,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero-calibrated,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-zero-calibrated,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-calibrated,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-calibrated,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,DHR,UP,UP,0.7213757634162903,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-zero-calibrated,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,DUK,UP,UP,0.5671284794807434,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,ECL,DOWN,DOWN,0.6082583069801331,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero-calibrated,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-calibrated,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-calibrated,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-zero-calibrated,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-zero-calibrated,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,INTC,DOWN,DOWN,0.5335747003555298,DOWN,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-zero-calibrated,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-calibrated,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-zero-calibrated,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-zero-calibrated,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,LOW,UP,UP,0.8012449741363525,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,MAR,UP,UP,0.6605110168457031,DOWN,,2,xgb_conf_0.66
Ensemble-XGB+GPT-zero-calibrated,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-calibrated,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-calibrated,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-zero-calibrated,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-zero-calibrated,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-calibrated,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,NEM,UP,UP,0.7993531823158264,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,NFLX,UP,UP,0.6922516226768494,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-zero-calibrated,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-zero-calibrated,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-zero-calibrated,ternary,PH,UP,UP,0.7007743120193481,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-zero-calibrated,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-calibrated,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-calibrated,ternary,SO,UP,UP,0.9618571400642396,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-zero-calibrated,ternary,SRE,UP,FLAT,0.4290669560432434,UP,,2,xgb_conf_0.43
Ensemble-XGB+GPT-zero-calibrated,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero-calibrated,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-zero-calibrated,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,TSLA,DOWN,DOWN,0.6403464078903198,DOWN,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-calibrated,ternary,TXN,UP,UP,0.9118154048919678,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,UBER,DOWN,DOWN,0.6094152927398682,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero-calibrated,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-zero-calibrated,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero-calibrated,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,WFC,UP,UP,0.8161829710006714,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-zero-calibrated,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-feat-inject,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-feat-inject,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-feat-inject,ternary,AMAT,UP,UP,0.6607730984687805,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-feat-inject,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-feat-inject,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,APD,FLAT,DOWN,0.4615415930747986,FLAT,,2,xgb_conf_0.46
Ensemble-XGB+GPT-feat-inject,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-feat-inject,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,BAC,UP,UP,0.9196078777313232,FLAT,,2,xgb_conf_0.92
Ensemble-XGB+GPT-feat-inject,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,C,UP,UP,0.6730594635009766,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-inject,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-inject,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-feat-inject,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-feat-inject,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-feat-inject,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-feat-inject,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-inject,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-inject,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,DUK,FLAT,UP,0.5671284794807434,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-inject,ternary,ECL,DOWN,DOWN,0.6082583069801331,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-inject,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-inject,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-inject,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-feat-inject,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-feat-inject,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-inject,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-feat-inject,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-inject,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-feat-inject,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-feat-inject,ternary,LLY,FLAT,UP,0.5908887982368469,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-feat-inject,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-inject,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-feat-inject,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-inject,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-inject,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-feat-inject,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-feat-inject,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-feat-inject,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,NEM,UP,UP,0.7993531823158264,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-inject,ternary,NFLX,UP,UP,0.6922516226768494,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-feat-inject,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-feat-inject,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-feat-inject,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-feat-inject,ternary,PH,UP,UP,0.7007743120193481,DOWN,,2,xgb_conf_0.70
Ensemble-XGB+GPT-feat-inject,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-feat-inject,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-inject,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-inject,ternary,SO,UP,UP,0.9618571400642396,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-feat-inject,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-feat-inject,ternary,SRE,FLAT,FLAT,0.4290669560432434,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-feat-inject,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-inject,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-inject,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-feat-inject,ternary,TXN,UP,UP,0.9118154048919678,FLAT,,2,xgb_conf_0.91
Ensemble-XGB+GPT-feat-inject,ternary,UBER,DOWN,DOWN,0.6094152927398682,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-inject,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-feat-inject,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-inject,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,WFC,UP,UP,0.8161829710006714,FLAT,,2,xgb_conf_0.82
Ensemble-XGB+GPT-feat-inject,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-feat-inject,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-feat-only,ternary,AAPL,UP,UP,0.7303208708763123,FLAT,,2,xgb_conf_0.73
Ensemble-XGB+GPT-feat-only,ternary,ABBV,UP,UP,0.6413828730583191,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-only,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-feat-only,ternary,ABT,UP,UP,0.9544740319252014,FLAT,,2,xgb_conf_0.95
Ensemble-XGB+GPT-feat-only,ternary,AEP,FLAT,FLAT,0.5618107914924622,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-only,ternary,AMAT,UP,UP,0.6607730984687805,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-feat-only,ternary,AMD,UP,UP,0.8055766820907593,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-feat-only,ternary,AMGN,FLAT,DOWN,0.5161386728286743,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-feat-only,ternary,AMT,FLAT,UP,0.4842815697193146,FLAT,,2,xgb_conf_0.48
Ensemble-XGB+GPT-feat-only,ternary,AMZN,UP,UP,0.8332909345626831,FLAT,,2,xgb_conf_0.83
Ensemble-XGB+GPT-feat-only,ternary,APD,FLAT,DOWN,0.4615415930747986,FLAT,,2,xgb_conf_0.46
Ensemble-XGB+GPT-feat-only,ternary,AVGO,FLAT,UP,0.5135496854782104,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-only,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-feat-only,ternary,BA,UP,UP,0.7649681568145752,FLAT,,2,xgb_conf_0.76
Ensemble-XGB+GPT-feat-only,ternary,BAC,UP,UP,0.9196078777313232,FLAT,,2,xgb_conf_0.92
Ensemble-XGB+GPT-feat-only,ternary,BKNG,UP,UP,0.711437463760376,FLAT,,2,xgb_conf_0.71
Ensemble-XGB+GPT-feat-only,ternary,BLK,UP,UP,0.6692331433296204,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-only,ternary,C,UP,UP,0.6730594635009766,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-only,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-only,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-feat-only,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-feat-only,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-feat-only,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-feat-only,ternary,COST,UP,UP,0.8312603235244751,FLAT,,2,xgb_conf_0.83
Ensemble-XGB+GPT-feat-only,ternary,CSCO,FLAT,DOWN,0.514485776424408,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-only,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-only,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-only,ternary,DHR,UP,UP,0.7213757634162903,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-feat-only,ternary,DLR,UP,UP,0.6072511076927185,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-only,ternary,DUK,FLAT,UP,0.5671284794807434,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-only,ternary,ECL,DOWN,DOWN,0.6082583069801331,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-only,ternary,EQIX,UP,UP,0.9343961477279664,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-feat-only,ternary,ETN,UP,UP,0.6210967898368835,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-feat-only,ternary,FCX,FLAT,DOWN,0.5721399188041687,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-only,ternary,FDX,FLAT,UP,0.509958028793335,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-only,ternary,GE,UP,UP,0.612458348274231,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-only,ternary,GEV,FLAT,UP,0.5959250926971436,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-feat-only,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
